City,Car Type,Number of Passengers,Location,Supplier,Total Price,Price,Offer Rating
Manchester,Hyundai i10,4,LPL,QEEQ.COM,212.0,24.0,6.2
Manchester,Hyundai i10,4,LPL,Rentalcars,216.0,24.0,7.2
Manchester,Hyundai i10,4,LPL,EconomyBookings,216.0,24.0,4.0
Manchester,Hyundai i10,4,LPL,Booking.com,216.0,24.0,7.2
Manchester,Hyundai i10,4,LPL,Opodo,216.0,24.0,9.2
Manchester,Hyundai i10,4,LPL,Holiday Autos,216.0,24.0,9.2
Manchester,Hyundai i10,4,LPL,Argus Car Hire,216.0,24.0,9.2
Manchester,Hyundai i10,4,LPL,easyCar,216.0,24.0,8.0
Manchester,Fiat Tipo,5,LPL,QEEQ.COM,281.0,32.0,8.2
Manchester,Fiat Tipo,5,LPL,EconomyBookings,313.0,35.0,4.0
Manchester,Fiat Tipo,5,LPL,Opodo,313.0,35.0,7.5
Manchester,Fiat Tipo,5,LPL,Argus Car Hire,415.0,47.0,7.5
Manchester,Fiat Tipo,5,LPL,Holiday Autos,417.0,47.0,7.5
Manchester,Fiat Tipo,5,LPL,easyCar,417.0,47.0,6.5
Manchester,Peugeot 208,4,LPL,QEEQ.COM,212.0,24.0,6.2
Manchester,Peugeot 208,4,LPL,Rentalcars,216.0,24.0,7.2
Manchester,Peugeot 208,4,LPL,EconomyBookings,216.0,24.0,4.0
Manchester,Peugeot 208,4,LPL,Booking.com,216.0,24.0,7.2
Manchester,Peugeot 208,4,LPL,Opodo,216.0,24.0,9.2
Manchester,Peugeot 208,4,LPL,Holiday Autos,216.0,24.0,9.2
Manchester,Peugeot 208,4,LPL,Argus Car Hire,216.0,24.0,9.2
Manchester,Peugeot 208,4,LPL,easyCar,216.0,24.0,8.0
Manchester,Fiat 500,4,LPL,QEEQ.COM,248.0,28.0,8.2
Manchester,Fiat 500,4,LPL,EconomyBookings,291.0,33.0,5.8
Manchester,Fiat 500,4,LPL,Opodo,298.0,34.0,7.5
Manchester,Fiat 500,4,LPL,Argus Car Hire,365.0,41.0,7.5
Manchester,Fiat 500,4,LPL,Holiday Autos,366.0,41.0,7.5
Manchester,Fiat 500,4,LPL,easyCar,366.0,41.0,6.5
Manchester,Vauxhall Corsa,4,LPL,KAYAK,281.0,32.0,9.8
Manchester,Vauxhall Corsa,4,LPL,QEEQ.COM,281.0,32.0,9.8
Manchester,Vauxhall Corsa,4,LPL,EconomyBookings,284.0,32.0,8.0
Manchester,Fiat Tipo,5,LPL,KAYAK,309.0,35.0,9.8
Manchester,Fiat Tipo,5,LPL,Opodo,309.0,35.0,9.0
Manchester,Fiat Tipo,5,LPL,Holiday Autos,309.0,35.0,9.0
Manchester,Fiat Tipo,5,LPL,Argus Car Hire,309.0,35.0,9.0
Manchester,Fiat Tipo,5,LPL,QEEQ.COM,309.0,35.0,9.8
Manchester,Fiat Tipo,5,LPL,easyCar,309.0,35.0,8.0
Manchester,Fiat Tipo,5,LPL,EconomyBookings,313.0,35.0,8.0
Manchester,Compact car,5,LPL,QEEQ.COM,254.0,29.0,6.2
Manchester,Compact car,5,LPL,Rentalcars,272.0,31.0,7.2
Manchester,Compact car,5,LPL,Booking.com,272.0,31.0,7.2
Manchester,Citroen C3 Aircross,4,LPL,QEEQ.COM,254.0,29.0,6.2
Manchester,Citroen C3 Aircross,4,LPL,Rentalcars,259.0,29.0,7.2
Manchester,Citroen C3 Aircross,4,LPL,EconomyBookings,259.0,29.0,4.0
Manchester,Citroen C3 Aircross,4,LPL,Booking.com,259.0,29.0,7.2
Manchester,Citroen C3 Aircross,4,LPL,Opodo,259.0,29.0,9.2
Manchester,Citroen C3 Aircross,4,LPL,Holiday Autos,259.0,29.0,9.2
Manchester,Citroen C3 Aircross,4,LPL,Argus Car Hire,259.0,29.0,9.2
Manchester,Citroen C3 Aircross,4,LPL,easyCar,259.0,29.0,8.0
